index|group|subgroup|query|sentence|similarity
2797|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|EMBARGOS DE DECLARAÇÃO EM RECURSO EXTRAORDINÁRIO COM REPERCUSSÃO GERAL RECONHECIDA. TEMA 958. MAGISTÉRIO PÚBLICO. EDUCAÇÃO BÁSICA. POSSIBILIDADE DE FIXAÇÃO DA FRAÇÃO DA JORNADA DE TRABALHO DEDICADA ÀS ATIVIDADES EXTRACLASSE, PELA NORMA GERAL FEDERAL. ARTIGO 2º, § 4º, DA LEI FEDERAL Nº 1|1
7682|DIREITO PROCESSUAL PENAL|TEMAS|EXIGÊNCIA DE INTIMAÇÃO PESSOAL DA DEFENSORIA PÚBLICA|"HABEAS CORPUS - DIREITO DE DEFESA - SUSTENTAÇÃO ORAL - DESRESPEITO - JULGAMENTO REALIZADO SEM PRÉVIA INTIMAÇÃO PESSOAL DO DEFENSOR PÚBLICO - NULIDADE - NECESSIDADE DE REALIZAÇÃO DE NOVO JULGAMENTO - PEDIDO DEFERIDO.- O DEFENSORPÚBLICO TEM A PRERROGATIVA JURÍDICA DE SER INTIMADO, PESSOALMENTE, DE TODOS OS ATOS DO PROCESSO, QUALQUER QUE SEJA A NATUREZA DESTE, SOB PENA DE NULIDADE, ESPECIALMENTE QUANDO A AUSÊNCIA DA CIENTIFICAÇÃO ""IN FACIEM"" FRUSTRA O EXERCÍCIO DO DIREITO À SUSTENTAÇÃO ORAL. PRECEDENTES"|1
31658|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|DESCAMINHO|PRISÃO DOMICILIAR HUMANITÁRIA|0
25168|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEI AINDA CONSTITUCIONAL / INCONSTITUCIONALIDADE PROGRESSIVA|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|0
22429|DIREITO TRIBUTÁRIO|TEMAS|IMPOSTO SOBRE A IMPORTAÇÃO DE VEÍCULOS POR PESSOA FÍSICA|LEI AINDA CONSTITUCIONAL / INCONSTITUCIONALIDADE PROGRESSIVA|0
1714|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|"RECURSO EXTRAORDINÁRIO. ESTABILIDADE FINANCEIRA. GRATIFICAÇÃOCOMPL R DE VENCIMENTO. MEDIDA PROVISÓRIA 61/95 CONVERTIDA NA LEI9.847/95, AMBAS DO ESTADO DE SANTA CATARINA.- A ESTABILIDADE FINANCEIRA, QUE NÃO SE CONFUNDE COM O INSTITUTO DAAGREGAÇÃO, NÃO VIOLA O PRINCÍPIO CONSTITUCIONAL DA VEDAÇÃO DEVINCULAÇÃO OU EQUIPARAÇÃO DE VENCIMENTOS.- INEXISTÊNCIA, NO CASO, DE DIREITO ADQUIRIDO, PORQUANTO É ENTENDIMENTOFIRME DESTA CORTE O DE QUE NÃO HÁ DIREITO ADQUIRIDO A REGIME JURÍDICO.- NÃO-OBSERVÂNCIA, DE OUTRA PARTE, DOS ARTIGOS 2º E 37, ""CAPUT"", DAATUAL CONSTITUIÇÃO - EM CUJOS PRINCÍPIOS SE FUNDA A SÚMULA 339 DESTACORTE.- NÃO-APLICABILIDADE, NO CASO, DO § 4º DO ARTIGO 40 DA CARTA MAGNA,PORQUANTO NÃO HOUVE TRATAMENTO DIFERENCIADO ENTRE OS EM ATIVIDADE E OSINATIVOS CO, O BENEFÍCIO DA ESTABILIDADE FINANCEIRA.RECURSO EXTRAORDINÁRIO CONHECIDO E PROVIDO"|1
19597|DIREITO PROCESSUAL PENAL|TEMAS|EXCESSO DE LINGUAGEM EM DECISÃO DE PRONÚNCIA|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|0
12302|DIREITO PENAL|TRÁFICO DE DROGAS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|0
6308|DIREITO PROCESSUAL CIVIL|TEMAS|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|EMBARGOS DE DIVERGÊNCIA NOS EMBARGOS DE DECLARAÇÃO NOS EMBARGOS DE DECLARAÇÃO NO AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. 1) PRECATÓRIOS. INCIDÊNCIA DE JUROS DE MORA ENTRE A DATA DE EXPEDIÇÃO E DO EFETIVO PAGAMENTO. IMPOSSIBILIDADE. AUSÊNCIA DE DIVERGÊNCIA ENTRE O ACÓRDÃO EMBARGADO E O ENTENDIMENTO ASSENTADO PELO PLENÁRIO DO SUPREMO TRIBUNAL FEDERAL. ART. 332 DO REGIMENTO INTERNO DO SUPREMO TRIBUNAL FEDERAL. 2) INCIDÊNCIA DA SÚMULA N. 283 DO SUPREMO TRIBUNAL FEDERAL. AUSÊNCIA DE RELAÇÃO DE PERTINÊNCIA ENTRE O ACÓRDÃO EMBARGADO E O PARADIGMA APONTADO. NÃO CABIMENTO. EMBARGOS NÃO CONHECIDOS|1
741|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|FUNCIONALISMO - CONCURSO - LIMITE DE IDADE - DISTINÇÃO ENTRESERVIDOR LOCAL E FEDERAL.CONSTITUCIONALIDADE DA LEI QUE ESTABELECE DISTINÇÃO ENTRE SERVIDORPÚBLICO LOCAL E O FEDERAL, PARA O EFEITO DE REGULAR A EXIGÊNCIA DEIDADE MAXIMA PARA INSCRIÇÃO EM CONCURSO|1
27084|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|INTERPOSIÇÃO DE RECURSO EXTRAORDINÁRIO SEM INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL VIOLADO|0
17822|DIREITO PROCESSUAL CIVIL|TEMAS|INTERPOSIÇÃO DE RECURSO EXTEMPORÂNEO SEM POSTERIOR RATIFICAÇÃO|DIREITO ADQUIRIDO À REGIME JURÍDICO|0
17720|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE ESTACIONAMENTO PRIVADO|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|0
29248|DIREITO TRIBUTÁRIO|TEMAS|PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA EM CASO DE REVISÃO OU REVOGAÇÃO DE BENEFÍCIO FISCAL|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
2549|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|EMBARGOS DE DECLARAÇÃO RECEBIDOS COMO AGRAVO REGIMENTAL. RECLAMAÇÃO PENAL. RECLAMAÇÃO AJUIZADA APÓS CERTIFICADO O TRÂNSITO EM JULGADO DA DECISÃO RECLAMADA. ART. 988, 5º, I, DO CPC/2015. APLICAÇÃO, COM FUNDAMENTO NO ART|1
9188|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|HABEAS CORPUS. DIREITO PROCESSUAL PENAL. INTIMAÇÃO PARA A SESSÃO DE JULGAMENTO. SUPRESSÃO DE INSTÂNCIA. SUBSTABELECIMENTO. AUSÊNCIA DE PEDIDO PARA INTIMAÇÃO EXCLUSIVA EM NOME DO IMPETRANTE. JUÍZA FEDERAL CONVOCADA PARA SUBSTITUIR DESEMBARGADOR FEDERAL. NÃO-DEMONSTRAÇÃO DO PREJUÍZO. NULIDADES. NÃO OCORRÊNCIA. ORDEM DENEGADA|1
30824|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|0
32647|DIREITO PROCESSUAL PENAL|TEMAS|PRISÃO DOMICILIAR HUMANITÁRIA|DEMORA NO JULGAMENTO DE HABEAS CORPUS IMPETRADO NO STJ|0
19210|DIREITO PROCESSUAL PENAL|TEMAS|COMPETÊNCIA PARA JULGAMENTO DE HABEAS CORPUS CONTRA ATO DE TURMAS RECURSAIS DOS JUIZADOS ESPECIAIS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|0
10424|DIREITO PREVIDENCIÁRIO|TEMAS|DIREITO ADQUIRIDO REFERENTE À CONTRIBUIÇÃO PREVIDENCIÁRIA SOBRE PROVENTOS E PENSÕES|COMPETÊNCIA PARA ATRIBUIR EFEITO SUSPENSIVO A RECURSO EXTRAORDINÁRIO E AGRAVO|0
2089|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|COMPETÊNCIA. LEI ESTADUAL 17.142/2017 DO ESTADO DE SANTA CATARINA. SERVIÇO PÚBLICO DE TELEFONIA FIXA. INSTALAÇÃO DE EQUIPAMENTOS TELEFÔNICOS ADAPTADOS ÀS PESSOAS COM DEFICIÊNCIA, EM ESTABELECIMENTOS DE GRANDE CIRCULAÇÃO DE PÚBLICO. PROTEÇÃO E INTEGRAÇÃO SOCIAL DAS PESSOAS PORTADORAS DE DEFICIÊNCIA. COMPETÊNCIA CONCORRENTE DOS ESTADOS (CF, ART. 24, XIV). IMPROCEDÊNCIA|1
21348|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|LIMITES PARA A LIBERDADE DE EXPRESSÃO|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|0
4739|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|DESCAMINHO|HABEAS CORPUS. DIREITO PENAL. DESCAMINHO. VALOR INFERIOR AO ESTIPULADO PELO ART. 20 DA LEI 10.522/2002. PORTARIAS 75 E 130/2012 DO MINISTÉRIO DA FAZENDA. PRINCÍPIO DA INSIGNIFICÂNCIA. APLICABILIDADE|1
4286|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|HABEAS CORPUS. APELAÇÃO PARCIAL DO MP. 2.REGRA TANTUM DEVOLUTUM QUANTUM APPELLATUM NÃO POSSIBILITA O JULGAMENTOULTRA PETITUM. 3. HIPÓTESE EM QUE O ACÓRDÃO EM FACE DOS TERMOS DAAPELAÇÃO, NÃO PODIA CONSIDERAR O FURTO QUALIFICADO COMO CONSUMADO,EIS QUE A SENTENÇA O TIVERA COMO TENTADO. A APELAÇÃO DO MPSUSTENTAVA A INVIABILIDADE DE FURTO PRIVILEGIADO. 4. HABEAS CORPUSDEFERIDO PARA, MANTIDA A CONDENAÇÃO, ANULAR A DOSIMETRIA DA PENA EDETERMINAR QUE OUTRO JULGAMENTO SE FAÇA, ESTABELECENDO A PENACORRESPONDENTE AO FURTO QUALIFICADO TENTADO|1
31013|DIREITO PENAL|TRÁFICO DE DROGAS|USO DE TRANSPORTE PÚBLICO PARA A PRÁTICA DO CRIME DE TRÁFICO DE DROGAS|FRACIONAMENTO DE EXECUÇÃO PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|0
27955|DIREITO CONSTITUCIONAL|DIREITOS E GARANTIAS FUNDAMENTAIS|SALÁRIO MÍNIMO COMO INDEXADOR DE BASE DE CÁLCULO|INGRESSO DE AMICUS CURIAE APÓS INCLUSÃO DO PROCESSO NA PAUTA DE JULGAMENTO|0
6425|DIREITO PROCESSUAL CIVIL|TEMAS|INSTRUMENTO DE MANDATO JUNTADO POR CÓPIA REPROGRÁFICA|AGRAVO REGIMENTAL.- A PARTE AGRAVANTE NÃO DEMONSTRA QUECONSTE DOS AUTOS A PEÇA QUE O DESPACHO AGRAVADO TEVE COMO AUSENTE,QUAL SEJA, A CÓPIA DA PROCURAÇÃO OUTORGADA PELO RECORRENTE AOADVOGADO QUE SUBSCREVEU A PETIÇÃO DE RECURSO EXTRAORDINÁRIO, PEÇA DE TRASLADO OBRIGATÓRIO, CUJA AUSÊNCIA ACARRETA O NÃO-CONHECIMENTO DOAGRAVO DE INSTRUMENTO.AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
2496|DIREITO CONSTITUCIONAL|OUTROS TEMAS|ADMISSIBILIDADE DE RECURSO SOB A SISTEMÁTICA DA REPERCUSSÃO GERAL|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. FATOS E PROVAS. REEXAME. IMPOSSIBILIDADE. LEGISLAÇÃO INFRACONSTITUCIONAL. OFENSA REFLEXA. APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL NA ORIGEM. AUSÊNCIA DE PREVISÃO LEGAL DE RECURSO PARA O SUPREMO TRIBUNAL FEDERAL. RECURSO MANIFESTAMENTE INCABÍVEL. PRECEDENTES|1
31017|DIREITO PENAL|TRÁFICO DE DROGAS|USO DE TRANSPORTE PÚBLICO PARA A PRÁTICA DO CRIME DE TRÁFICO DE DROGAS|CRIMES CONTRA A HONRA DE PESSOA JURÍDICA|0
26311|DIREITO PROCESSUAL PENAL|TEMAS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|REINTEGRAÇÃO DE SERVIDOR PÚBLICO QUE ADERIU A PLANO DE DEMISSÃO VOLUNTÁRIA|0
14737|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|LEGITIMIDADE DAS CONFEDERAÇÕES SINDICAIS NO CONTROLE CONCENTRADO DE CONSTITUCIONALIDADE|COMPARTILHAMENTO DE INFORMAÇÕES ENTRE O FISCO E O MINISTÉRIO PÚBLICO SEM AUTORIZAÇÃO JUDICIAL|0
27486|DIREITO PROCESSUAL CIVIL|TEMAS|FRACIONAMENTO DE EXECUÇÃO PARA PAGAMENTO DE HONORÁRIOS ADVOCATÍCIOS|INTIMAÇÃO DE AUDIÊNCIA POR PRECATÓRIA|0
13618|DIREITO CONSTITUCIONAL|PROCESSO CONSTITUCIONAL|IMPEDIMENTO OU SUSPEIÇÃO EM CONTROLE CONCENTRADO|RELATIVIZAÇÃO DA COISA JULGADA|0
20417|DIREITO ADMINISTRATIVO|RESPONSABILIDADE CIVIL DO ESTADO|RESPONSABILIDADE CIVIL DO ESTADO PELA INSUFICIÊNCIA DE CONDIÇÕES LEGAIS DE ENCARCERAMENTO|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA PROPOR AÇÃO CIVIL PÚBLICA EM MATÉRIA TRIBUTÁRIA|0
18488|DIREITO ELEITORAL|TEMAS|RESTRIÇÃO DE FORO POR PRERROGATIVA DE FUNÇÃO NO STF A PARLAMENTARES FEDERAIS, NOS CASOS DE CRIMES COMUNS COMETIDOS APÓS DIPLOMAÇÃO E RELACIONADOS AO CARGO|PERDA DE BENEFÍCIOS DURANTE A EXECUÇÃO PENAL|0
12238|DIREITO PENAL|TRÁFICO DE DROGAS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|DIREITO À NOMEAÇÃO DE CANDIDATO APROVADO FORA DO NÚMERO DE VAGAS|0
4438|DIREITO PENAL|OUTROS TEMAS|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|HABEAS CORPUS - PRETENSAO DE SUBMETER-SE A EXAMECRIMINOLOGICO SEM A NECESSIDADE DE RECOLHER-SE A PRISÃO - POSTULAÇÃOALTERNATIVA DO DIREITO DE QUE ESSE EXAME SEJA REALIZADO POR PERITOSPARTICULARES - INVIABILIDADE - PEDIDO INDEFERIDO. - O SENTENCIADO - ESPECIALMENTE QUANDO SEQUER SATISFAZ AOPRE-REQUISITO DE NATUREZA OBJETIVA FIXADO NO ART. 112 DA LEP - NÃOTEM DIREITO, AO PLEITEAR A PROGRESSÃO DE REGIME PRISIONAL, DE EXIGIRQUE, SEM NECESSIDADE DE SEU RECOLHIMENTO A ESTABELECIMENTO PENAL,SEJAM REALIZADOS OS EXAMES, INCLUSIVE O CRIMINOLOGICO, EVENTUALMENTEORDENADOS PELA AUTORIDADE JUDICIÁRIA COMPETENTE. - E RECOMENDAVEL QUE, NA HIPÓTESE DE PROGRESSÃO DO REGIMEPRISIONAL SEMI-ABERTO PARA O REGIME PENAL ABERTO, SEJA SUBMETIDO AEXAME CRIMINOLOGICO O CONDENADO POR CRIME DOLOSO, COMETIDO COMVIOLÊNCIA OU GRAVE AMEAÇA A PESSOA. A DETERMINAÇÃO EMANADA DO JUÍZODAS EXECUÇÕES PENAIS QUE, MEDIANTE APRECIAÇÃO DISCRICIONARIA, TENHAORDENADO, EM TAL HIPÓTESE, A REALIZAÇÃO DO EXAME CRIMINOLOGICO, NÃOCONFIGURA E NEM TRADUZ - POR TRATAR-SE DE FACULDADE JUDICIAL PREVISTAEM LEI (LEP, ART. 8., PARAGRAFO ÚNICO) - SITUAÇÃO CARACTERIZADORA DEINJUSTO CONSTRANGIMENTO. - NÃO ENCONTRA FUNDAMENTO JURÍDICO NA LEI DE EXECUÇÃO PENALA POSTULAÇÃO DE SENTENCIADO QUE OBJETIVA A REALIZAÇÃO DO EXAMECRIMINOLOGICO POR PERITOS PARTICULARES. A EFETIVAÇÃO DESSA PROVAPERICIAL COMPETE, LEGALMENTE, AO CENTRO DE OBSERVAÇÃO (LEP, ART. 96),OU, NA SUA FALTA, A PROPRIA COMISSÃO TECNICA DE CLASSIFICAÇÃO,INSTALADA NO ESTABELECIMENTO PENAL EM QUE SE ENCONTRAR O CONDENADO. ANORMA INSCRITA NO ART. 43 DA LEP NÃO LEGITIMA A PRETENSÃO DEREALIZAÇÃO DO EXAME CRIMINOLOGICO POR MEDICOS PARTICULARES. ESSAREGRA LEGAL APENAS CONFERE O SENTENCIADO O DIREITO DE CONTRATARMEDICO DE SUA CONFIANCA PESSOAL PARA FINS DE TRATAMENTO DE SAÚDE|1
14668|DIREITO PROCESSUAL CIVIL|TEMAS|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|PROGRESSÃO DE REGIME ANTES DO TRÂNSITO EM JULGADO DA SENTENÇA CONDENATÓRIA|0
5563|DIREITO PREVIDENCIÁRIO|TEMAS|TETO DOS BENEFÍCIOS PREVIDENCIÁRIOS|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. PREVIDENCIÁRIO. REVISÃO DE BENEFÍCIO. ALTERAÇÃO DO TETO PELAS ECS Nº 20/98 E 41/03. SALÁRIO DE BENEFÍCIO NÃO LIMITADO AO TETO. AUSÊNCIA DE COMPROVAÇÃO DE EVENTUAL LIMITAÇÃO DA RENDA MENSAL AO TETO. LEGISLAÇÃO INFRACONSTITUCIONAL. OFENSA REFLEXA. FATOS E PROVAS. REEXAME. IMPOSSIBILIDADE. PRECEDENTES|1
17679|DIREITO CONSTITUCIONAL|CONTROLE DE CONSTITUCIONALIDADE|COMPETÊNCIA PARA LEGISLAR SOBRE ESTACIONAMENTO PRIVADO|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|0
15391|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|MODULAÇÃO DOS EFEITOS EM SEDE DE EMBARGOS DECLARATÓRIOS|0
4702|DIREITO PENAL|PRINCÍPIO DA INSIGNIFICÂNCIA|CRIMES AMBIENTAIS|AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME DE DANO DIRETO OU INDIRETO A UNIDADES DE CONSERVAÇÃO. ART. 40 DA LEI 9.605/1998. PRINCÍPIO DA INSIGNIFICÂNCIA. INVIABILIDADE. SUBSTITUIÇÃO DA PENA PRIVATIVA DE LIBERDADE POR RESTRITIVAS DE DIREITOS. REPRIMENDA ESTATAL ADEQUADA E SUFICIENTE.  AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO|1
1827|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|REAJUSTE DO VALE-REFEIÇÃO DOS SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE SUL|1) EMBARGOS DE DECLARAÇÃO. DIREITO ADMINISTRATIVO. REAJUSTE DE VALE-REFEIÇÃO. TEMA 347 DA REPERCUSSÃO GERAL. OBJETO DA CONTROVÉRSIA: RECURSO EXTRAORDINÁRIO EM QUE SE DISCUTE, À LUZ DO ART. 37, CAPUT E XV, DA CONSTITUIÇÃO FEDERAL, O DIREITO, OU NÃO, DE SERVIDORES PÚBLICOS DO ESTADO DO RIO GRANDE DO SUL A OBTER, POR DECISÃO JUDICIAL, O REAJUSTE MENSAL DO VALOR DO VALE-REFEIÇÃO PREVISTO NO ART. 3º DA LEI ESTADUAL 10.002/93, EM FACE DA AUSÊNCIA DE NORMA DO PODER EXECUTIVO, EM DETERMINADOS PERÍODOS, A REGULAMENTAR ESSA ATUALIZAÇÃO.  2) ACÓRDÃO RECORRIDO DO PLENÁRIO FÍSICO MANTEVE A REPERCUSSÃO DO TEMA E RECONHECEU QUE, IN CASU, A MATÉRIA RECLAMA INTERPRETAÇÃO AFETA À LEGISLAÇÃO INFRACONSTITUCIONAL E AO DIREITO LOCAL. 3) EMBARGOS PARCIALMENTE PROVIDOS PARA QUE FIQUE ESCLARECIDO QUE O RECONHECIMENTO DA REPERCUSSÃO GERAL DA MATÉRIA PELO PLENÁRIO VIRTUAL NÃO OBSTACULIZA O SUPERVENIENTE JULGAMENTO PELO PLENO DESTA CORTE NO SENTIDO DO NÃO CONHECIMENTO DO RECURSO EXTRAORDINÁRIO COM FUNDAMENTO NA EXIGÊNCIA DE INTERPRETAÇÃO DA LEGISLAÇÃO INFRACONSTITUCIONAL E DO DIREITO LOCAL.  4) O REAJUSTE DO VALE-REFEIÇÃO É TEMA QUE SE SUBSUME À LEGISLAÇÃO INFRACONSTITUCIONAL INVIABILIZANDO O RECURSO EXTRAORDINÁRIO. 5) EMBARGOS DE DECLARAÇÃO CONHECIDOS E PARCIALMENTE PROVIDOS, RESTANDO INCIDENTE A REGRA DO ART. 543-B DO CPC PARA TORNAR INADMITIDOS OS RECURSOS EXTRAORDINÁRIOS SOBRE O MESMO TEMA|1
5453|DIREITO PENAL|TRÁFICO DE DROGAS|CONSIDERAÇÃO DA QUANTIDADE DA DROGA NA DOSIMETRIA DA PENA|AGRAVO REGIMENTAL NO RECURSO ORDINÁRIO EM HABEAS CORPUS. 2. DROGAS. APLICAÇÃO DO REDUTOR DO § 4º DO ART. 33 DA LEI ANTIDROGAS. 3. POR EMPATE NA VOTAÇÃO, AGRAVO PARCIALMENTE PROVIDO PARA MANTER A DECISÃO AGRAVADA EM PARTE|1
640|DIREITO ADMINISTRATIVO|CONCURSO PÚBLICO|LIMITE DE IDADE|AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. CONCURSO PÚBLICO. LIMITE DE IDADE. OFENSA REFLEXA. REEXAME DE PROVAS. IMPOSSIBILIDADE. PRECEDENTES|1
23996|DIREITO PROCESSUAL PENAL|TEMAS|TRANCAMENTO DE AÇÃO PENAL PELA VIA DO HABEAS CORPUS|MODULAÇÃO DOS EFEITOS NO CONTROLE DIFUSO DE CONSTITUCIONALIDADE|0
22965|DIREITO ADMINISTRATIVO|SERVIDORES PÚBLICOS|DIREITO ADQUIRIDO À REGIME JURÍDICO|ELEIÇÃO PARA OS CARGOS DE DIREÇÃO DOS TRIBUNAIS|0
15362|DIREITO PROCESSUAL PENAL|TEMAS|PROVA OBTIDA POR MEIO DE GRAVAÇÃO AMBIENTAL|EXAME CRIMINOLÓGICO E PROGRESSÃO DE REGIME PRISIONAL|0
18654|DIREITO PENAL|OUTROS TEMAS|CONSUMAÇÃO DO CRIME DE ROUBO|TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES|0
24526|DIREITO PENAL|TRÁFICO DE DROGAS|APLICABILIDADE DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI 11.343/2006|COMPETÊNCIA PARA LEGISLAR SOBRE ESTACIONAMENTO PRIVADO|0
32749|DIREITO PENAL|OUTROS TEMAS|CRIME CONTINUADO E REITERAÇÃO CRIMINOSA|INCONSTITUCIONALIDADE DA PROGRESSIVIDADE DO IPTU ANTES DA EC 29/2000|0
28162|DIREITO PROCESSUAL CIVIL|TEMAS|COMPETÊNCIA PARA JULGAR AÇÕES DE INDENIZAÇÃO POR ACIDENTE DE TRABALHO|COMPETÊNCIA PARA LEGISLAR SOBRE SERVIÇOS DE TELECOMUNICAÇÃO|0
14563|DIREITO PROCESSUAL CIVIL|TEMAS|INCIDÊNCIA DE JUROS DE MORA ENTRE A EXPEDIÇÃO E O PAGAMENTO DO PRECATÓRIO OU DA REQUISIÇÃO DE PEQUENO VALOR (RPV)|EXERCÍCIO DO DIREITO DE GREVE POR POLICIAIS CIVIS|0
9565|DIREITO TRIBUTÁRIO|TEMAS|IMUNIDADE TRIBUTÁRIA DE LIVROS ELETRÔNICOS|AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO. IMUNIDADE TRIBUTÁRIA PREVISTA NO ART. 150, VI, D, DA CONSTITUIÇÃO FEDERAL. INTERPRETAÇÃO AMPLA E IRRESTRITA. INVIABILIDADE. INCIDÊNCIA TRIBUTÁRIA SOBRE IMPORTAÇÃO DE CHAPAS DE GRAVAÇÃO DESTINADAS À IMPRESSÃO DE JORNAIS. POSSIBILIDADE.  1 . A REGRA IMUNIZANTE CONSTANTE DO ART. 150, VI, D, DA CONSTITUIÇÃO FEDERAL NÃO PODE SER INTERPRETADA DE MODO AMPLO E IRRESTRITO.  2. INEXISTE IMUNIDADE RELATIVA A TRIBUTOS INCIDENTES SOBRE A IMPORTAÇÃO DE CHAPAS DE GRAVAÇÃO DESTINADAS À IMPRESSÃO DE JORNAIS.  3 . AGRAVO INTERNO A QUE SE DÁ PROVIMENTO|1
953|DIREITO ADMINISTRATIVO|FORNECIMENTO DE MEDICAMENTOS|LEGITIMIDADE DO MINISTÉRIO PÚBLICO PARA INGRESSAR EM JUÍZO|MC (TP), AC 1033 AGR-QO (TP), ADI 2308 MC (TP), ADI 1383 MC (TP). (LIVRE INICIATIVA, DIREITO À SAÚDE)AC 1657 MC (TP). (DIREITO À SAÚDE, FORNECIMENTO, MEDICAMENTO)RE 271286 AGR (2ªT). (DESLEGALIZAÇÃO)ADI 4568 (TP). (DECLARAÇÃO DE INCONSTITUCIONALIDADE, QUORUM, MAIORIA ABSOLUTA)RE 88160 (2ªT) - RTJ|1
22566|DIREITO PROCESSUAL PENAL|TEMAS|SUSTENTAÇÃO ORAL EM JULGAMENTO DE HABEAS CORPUS|REMARCAÇÃO DE TESTE DE APTIDÃO FÍSICA|0
19847|DIREITO ADMINISTRATIVO|OUTROS TEMAS|RESPONSABILIDADE DA ADMINISTRAÇÃO PÚBLICA POR DÉBITOS TRABALHISTAS DE TERCEIRIZADOS|APLICAÇÃO DO ART. 400 DO CÓDIGO DE PROCESSO PENAL|0
